Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6,Load_MW_z7,Load_MW_z8,Load_MW_z9
,,,,,,,,1492,33270.0,24080.0,29190.0,45774.0,77463.0,43899.0,88547.0,72956.0,40415.0
,,,,,,,,1493,33517.0,24881.0,29547.0,47923.0,81503.0,45613.0,96586.0,81198.0,44760.0
,,,,,,,,1494,33927.0,25479.0,30555.0,52455.0,92669.0,49759.0,119365.0,105496.0,58736.0
,,,,,,,,1495,36090.0,26998.0,32819.0,65199.0,111434.0,61328.0,142707.0,118810.0,66835.0
,,,,,,,,1496,41227.0,30263.0,40535.0,72369.0,121622.0,68073.0,150401.0,117144.0,65567.0
,,,,,,,,1497,55320.0,37338.0,45684.0,72416.0,120499.0,68344.0,148406.0,111283.0,61851.0
,,,,,,,,1498,61839.0,39037.0,46364.0,69695.0,117408.0,65823.0,149831.0,112774.0,62504.0
,,,,,,,,1499,61192.0,38285.0,44057.0,69785.0,118032.0,66328.0,153920.0,112076.0,62161.0
,,,,,,,,1500,59118.0,37057.0,43710.0,69668.0,118471.0,66234.0,156972.0,112340.0,62573.0
,,,,,,,,1501,60645.0,37626.0,43202.0,69791.0,118371.0,66316.0,157620.0,110294.0,61838.0
,,,,,,,,1502,62797.0,36647.0,43336.0,69101.0,117507.0,65498.0,159713.0,111319.0,62394.0
,,,,,,,,1503,63822.0,36330.0,43047.0,69250.0,119198.0,65738.0,167566.0,117425.0,66188.0
,,,,,,,,1504,63929.0,35809.0,43215.0,71679.0,124820.0,68371.0,179883.0,125413.0,71302.0
,,,,,,,,1505,65606.0,36269.0,45221.0,75255.0,132247.0,72004.0,193103.0,134983.0,77234.0
,,,,,,,,1506,70234.0,37992.0,48545.0,79333.0,135460.0,76286.0,185327.0,123148.0,70565.0
,,,,,,,,1507,75984.0,39947.0,52590.0,74632.0,124159.0,70717.0,160627.0,107605.0,61842.0
,,,,,,,,1508,79825.0,40998.0,50759.0,65697.0,111271.0,62135.0,143758.0,101566.0,58061.0
,,,,,,,,1509,71800.0,36738.0,44887.0,61192.0,104335.0,58670.0,131301.0,91590.0,50780.0
,,,,,,,,1510,60518.0,32722.0,40556.0,56762.0,96665.0,54617.0,118622.0,84595.0,46440.0
,,,,,,,,1511,55522.0,30687.0,37231.0,52310.0,89371.0,50679.0,106040.0,77599.0,42301.0
,,,,,,,,1512,50231.0,28206.0,34288.0,47911.0,80465.0,46617.0,93010.0,72146.0,40183.0
,,,,,,,,1513,45664.0,28936.0,30315.0,38236.0,71547.0,38971.0,96423.0,70575.0,36668.0
,,,,,,,,1514,41778.0,27254.0,27574.0,34762.0,67624.0,37113.0,93870.0,69563.0,36151.0
,,,,,,,,1515,38095.0,25576.0,25326.0,32846.0,65773.0,36023.0,93746.0,69959.0,36346.0
,,,,,,,,1516,36661.0,25100.0,24729.0,32260.0,65155.0,36025.0,93757.0,69750.0,36214.0
,,,,,,,,1517,37420.0,25209.0,24957.0,31856.0,65245.0,35980.0,96919.0,73354.0,38507.0
,,,,,,,,1518,38657.0,25598.0,25134.0,33296.0,69155.0,37687.0,107836.0,81796.0,43145.0
,,,,,,,,1519,39502.0,26105.0,26189.0,36643.0,74418.0,41420.0,113374.0,85472.0,45512.0
,,,,,,,,1520,43242.0,27824.0,29206.0,40638.0,80337.0,42837.0,121659.0,92271.0,49971.0
,,,,,,,,1521,51287.0,31265.0,30641.0,45272.0,86873.0,46072.0,128468.0,94755.0,51849.0
,,,,,,,,1522,51720.0,31545.0,33453.0,49424.0,91609.0,48478.0,134471.0,97544.0,53481.0
,,,,,,,,1523,54499.0,33171.0,35706.0,52234.0,94071.0,50286.0,136358.0,95999.0,53044.0
,,,,,,,,1524,55652.0,33944.0,37513.0,55124.0,95057.0,51084.0,137822.0,95220.0,52641.0
,,,,,,,,1525,57868.0,35010.0,37689.0,56933.0,95118.0,51540.0,137000.0,92901.0,51368.0
,,,,,,,,1526,56935.0,33118.0,38075.0,57524.0,94430.0,50945.0,138024.0,93417.0,51809.0
,,,,,,,,1527,57722.0,32676.0,37891.0,59044.0,94728.0,51612.0,136463.0,90243.0,50072.0
,,,,,,,,1528,56741.0,31963.0,38097.0,58456.0,94116.0,50512.0,139914.0,94155.0,52738.0
,,,,,,,,1529,57000.0,31801.0,37597.0,60365.0,97778.0,52636.0,144280.0,97108.0,54705.0
,,,,,,,,1530,56045.0,31497.0,38586.0,61578.0,99985.0,53831.0,145981.0,97300.0,54510.0
,,,,,,,,1531,58825.0,32841.0,40337.0,62680.0,100599.0,54854.0,144261.0,96265.0,53929.0
,,,,,,,,1532,60849.0,34187.0,40726.0,61302.0,97827.0,54018.0,134334.0,88264.0,49284.0
,,,,,,,,1533,60639.0,32719.0,40805.0,56849.0,91243.0,50118.0,123981.0,83731.0,46549.0
,,,,,,,,1534,59332.0,32151.0,38518.0,52997.0,86186.0,47379.0,112514.0,76454.0,41912.0
,,,,,,,,1535,54557.0,30415.0,36079.0,48074.0,79957.0,43757.0,102169.0,71567.0,38607.0
,,,,,,,,1536,51067.0,29403.0,33325.0,44021.0,74898.0,40993.0,89916.0,62704.0,32844.0
,,,,,,,,1537,46179.0,27958.0,30898.0,40440.0,70358.0,40238.0,81969.0,58964.0,30532.0
,,,,,,,,1538,42967.0,27289.0,28690.0,36955.0,66626.0,38348.0,78204.0,57786.0,29865.0
,,,,,,,,1539,39988.0,27996.0,26908.0,34536.0,64970.0,37453.0,77390.0,58000.0,29973.0
,,,,,,,,1540,38906.0,27629.0,26264.0,33613.0,64596.0,37631.0,76805.0,57500.0,29656.0
,,,,,,,,1541,40243.0,27756.0,26409.0,32880.0,64629.0,37593.0,79115.0,59842.0,30857.0
,,,,,,,,1542,41727.0,28179.0,26493.0,34207.0,67659.0,39050.0,86656.0,65658.0,33519.0
,,,,,,,,1543,42955.0,28565.0,27175.0,37084.0,72612.0,42326.0,94296.0,70983.0,37024.0
,,,,,,,,1544,45741.0,29619.0,29689.0,41998.0,79630.0,45685.0,105977.0,79189.0,42112.0
,,,,,,,,1545,52391.0,32468.0,31083.0,47858.0,87207.0,49989.0,116441.0,84153.0,45251.0
,,,,,,,,1546,52672.0,32746.0,34118.0,52960.0,92340.0,53167.0,123914.0,86867.0,46894.0
,,,,,,,,1547,56471.0,34251.0,36400.0,57001.0,95242.0,55232.0,128680.0,87692.0,47978.0
,,,,,,,,1548,57969.0,35089.0,38218.0,60147.0,96289.0,56130.0,132968.0,87890.0,48139.0
,,,,,,,,1549,59825.0,35872.0,38214.0,62268.0,96557.0,56939.0,134110.0,86727.0,47524.0
,,,,,,,,1550,57623.0,33670.0,38463.0,63042.0,95885.0,56489.0,136523.0,88299.0,48552.0
,,,,,,,,1551,58006.0,33024.0,38169.0,64351.0,96184.0,57180.0,135524.0,85510.0,47062.0
,,,,,,,,1552,56729.0,32163.0,38370.0,63480.0,95534.0,56243.0,139279.0,89887.0,50078.0
,,,,,,,,1553,56839.0,31914.0,37862.0,65369.0,99367.0,58550.0,143300.0,92067.0,51528.0
,,,,,,,,1554,55864.0,31597.0,38850.0,66778.0,102309.0,60573.0,146235.0,94258.0,52649.0
,,,,,,,,1555,58693.0,33003.0,40846.0,67462.0,102937.0,60694.0,144499.0,93141.0,51942.0
,,,,,,,,1556,60958.0,34631.0,41278.0,65586.0,99965.0,59190.0,134300.0,85024.0,47162.0
,,,,,,,,1557,60962.0,33311.0,41241.0,61158.0,93254.0,55377.0,123195.0,79543.0,43851.0
,,,,,,,,1558,59104.0,32417.0,38913.0,57188.0,88148.0,52615.0,110555.0,71524.0,38989.0
,,,,,,,,1559,53885.0,30731.0,36514.0,51913.0,82178.0,49080.0,98431.0,65307.0,34901.0
,,,,,,,,1560,50111.0,29846.0,33966.0,47593.0,79978.0,46412.0,89360.0,61403.0,31865.0
,,,,,,,,1561,46028.0,29028.0,31600.0,47589.0,81597.0,48092.0,84865.0,60015.0,31013.0
,,,,,,,,1562,43128.0,28994.0,29759.0,45985.0,80479.0,47298.0,82178.0,59801.0,30725.0
,,,,,,,,1563,41427.0,28731.0,29369.0,45466.0,80782.0,47416.0,82074.0,61365.0,31697.0
,,,,,,,,1564,42544.0,29056.0,29411.0,45447.0,81827.0,47858.0,83541.0,63733.0,33023.0
,,,,,,,,1565,44400.0,29726.0,29997.0,46217.0,84840.0,48841.0,90978.0,71412.0,37412.0
,,,,,,,,1566,46636.0,30491.0,30952.0,50505.0,96135.0,53085.0,114625.0,95294.0,51186.0
,,,,,,,,1567,49543.0,31834.0,33469.0,63192.0,116663.0,67101.0,137964.0,107957.0,58862.0
,,,,,,,,1568,57165.0,35820.0,41902.0,72443.0,127208.0,73527.0,145531.0,106166.0,57816.0
,,,,,,,,1569,79468.0,44884.0,47274.0,74853.0,125882.0,72813.0,144988.0,102365.0,55731.0
,,,,,,,,1570,82910.0,45420.0,47180.0,75096.0,123337.0,70636.0,147106.0,104017.0,56660.0
,,,,,,,,1571,74772.0,43502.0,44747.0,77068.0,123999.0,71116.0,153162.0,105603.0,57795.0
,,,,,,,,1572,68141.0,41631.0,44256.0,78885.0,124372.0,71134.0,157841.0,105831.0,58442.0
,,,,,,,,1573,67595.0,41796.0,43838.0,80273.0,123883.0,71242.0,158788.0,103721.0,57421.0
,,,,,,,,1574,65449.0,39682.0,43907.0,80370.0,122175.0,70206.0,160752.0,104334.0,57849.0
,,,,,,,,1575,65141.0,38844.0,43269.0,80742.0,123053.0,70097.0,166978.0,108608.0,60715.0
,,,,,,,,1576,63683.0,37638.0,43010.0,82757.0,127704.0,72164.0,178213.0,116496.0,66064.0
,,,,,,,,1577,64369.0,37424.0,44427.0,86600.0,135783.0,76154.0,192428.0,126448.0,72564.0
,,,,,,,,1578,68203.0,38813.0,47594.0,91626.0,140615.0,81526.0,186971.0,117275.0,67085.0
,,,,,,,,1579,74463.0,41222.0,52180.0,86642.0,129097.0,75675.0,161933.0,100238.0,57596.0
,,,,,,,,1580,80708.0,43148.0,50854.0,76361.0,115607.0,66568.0,143746.0,92856.0,53617.0
,,,,,,,,1581,72235.0,38701.0,44888.0,70874.0,108543.0,62686.0,131600.0,85084.0,47830.0
,,,,,,,,1582,61139.0,34689.0,40531.0,65810.0,101100.0,58432.0,118358.0,77037.0,43171.0
,,,,,,,,1583,57198.0,32814.0,37409.0,60083.0,93976.0,54406.0,104087.0,69097.0,38829.0
,,,,,,,,1584,50826.0,30315.0,34602.0,54418.0,87398.0,50340.0,91182.0,63031.0,37608.0
,,,,,,,,1585,45855.0,28712.0,31841.0,49022.0,83037.0,47112.0,84161.0,61770.0,37050.0
,,,,,,,,1586,41811.0,27330.0,29683.0,47726.0,81663.0,46254.0,80779.0,61491.0,36980.0
,,,,,,,,1587,39617.0,25647.0,28819.0,47773.0,81720.0,46185.0,79919.0,62868.0,38326.0
,,,,,,,,1588,40106.0,25779.0,28858.0,48206.0,82522.0,46431.0,80609.0,64946.0,39963.0
,,,,,,,,1589,41574.0,26182.0,29456.0,49078.0,85443.0,47234.0,87600.0,72291.0,44709.0
,,,,,,,,1590,43757.0,26742.0,30417.0,53255.0,96623.0,51278.0,110236.0,95956.0,59526.0
,,,,,,,,1591,46407.0,27985.0,32922.0,66137.0,116072.0,63969.0,134929.0,108664.0,67362.0
,,,,,,,,1592,53507.0,31583.0,41091.0,74790.0,125851.0,70727.0,143399.0,106838.0,65410.0
,,,,,,,,1593,72637.0,39004.0,46359.0,75524.0,124395.0,70523.0,143683.0,102938.0,62439.0
,,,,,,,,1594,77277.0,40172.0,46271.0,74197.0,121968.0,68402.0,146362.0,104640.0,63328.0
,,,,,,,,1595,71064.0,38909.0,43889.0,75690.0,122434.0,68832.0,152985.0,106258.0,63324.0
,,,,,,,,1596,65179.0,37545.0,43402.0,76678.0,122855.0,69131.0,157815.0,106532.0,63634.0
,,,,,,,,1597,65176.0,37822.0,43116.0,77494.0,122388.0,69134.0,158993.0,104381.0,62242.0
,,,,,,,,1598,64127.0,36832.0,43273.0,77462.0,120678.0,68040.0,161242.0,105046.0,62494.0
,,,,,,,,1599,64181.0,36439.0,42616.0,77724.0,121469.0,67900.0,167541.0,109374.0,65580.0
,,,,,,,,1600,63014.0,35500.0,42441.0,79504.0,125982.0,69883.0,179011.0,117277.0,70810.0
,,,,,,,,1601,63827.0,35570.0,43869.0,83127.0,134045.0,73807.0,193078.0,127027.0,77355.0
,,,,,,,,1602,67647.0,37008.0,46974.0,87666.0,138781.0,78682.0,187525.0,117595.0,70934.0
,,,,,,,,1603,73874.0,39248.0,51414.0,82740.0,127255.0,73255.0,162246.0,100358.0,61656.0
,,,,,,,,1604,79893.0,40695.0,50229.0,72497.0,113810.0,64123.0,143778.0,92779.0,57575.0
,,,,,,,,1605,71690.0,36759.0,44306.0,67142.0,106747.0,60161.0,131554.0,85231.0,50772.0
,,,,,,,,1606,60508.0,32625.0,39846.0,62543.0,99559.0,56313.0,118354.0,77243.0,46312.0
,,,,,,,,1607,56449.0,30616.0,36741.0,57124.0,92606.0,52186.0,104033.0,69280.0,42247.0
,,,,,,,,1608,50327.0,28338.0,33880.0,51661.0,85766.0,48099.0,90995.0,62564.0,38830.0
,,,,,,,,1609,45247.0,26396.0,31015.0,44545.0,81142.0,44794.0,83973.0,60919.0,38139.0
,,,,,,,,1610,40932.0,24631.0,28437.0,43981.0,79738.0,44213.0,80840.0,60401.0,37823.0
,,,,,,,,1611,39120.0,23679.0,27422.0,44379.0,79796.0,44366.0,80249.0,61550.0,38537.0
,,,,,,,,1612,39553.0,23792.0,27393.0,45147.0,80608.0,44775.0,81330.0,63557.0,39601.0
,,,,,,,,1613,40889.0,24245.0,27936.0,46555.0,83542.0,45782.0,88442.0,70754.0,44163.0
,,,,,,,,1614,42941.0,24905.0,28804.0,50751.0,94729.0,49834.0,111118.0,94011.0,58665.0
,,,,,,,,1615,45506.0,26151.0,31198.0,63326.0,114008.0,61943.0,135438.0,107196.0,65634.0
,,,,,,,,1616,52261.0,29528.0,38928.0,71065.0,123611.0,68666.0,143843.0,106146.0,63270.0
,,,,,,,,1617,70417.0,36572.0,44146.0,71131.0,122044.0,68631.0,144018.0,102839.0,59963.0
,,,,,,,,1618,75707.0,37879.0,44658.0,68829.0,119435.0,66482.0,146353.0,104601.0,60647.0
,,,,,,,,1619,70211.0,37104.0,42744.0,69122.0,119926.0,66800.0,152356.0,106399.0,60447.0
,,,,,,,,1620,64799.0,36106.0,42372.0,69609.0,120180.0,66699.0,156297.0,106537.0,60378.0
,,,,,,,,1621,65287.0,36769.0,42413.0,69796.0,119370.0,66498.0,156739.0,104252.0,58762.0
,,,,,,,,1622,64273.0,36135.0,42708.0,69070.0,117658.0,65324.0,158223.0,105086.0,58898.0
,,,,,,,,1623,64319.0,35856.0,42134.0,69003.0,118401.0,65021.0,163887.0,109422.0,61705.0
,,,,,,,,1624,63111.0,35207.0,42086.0,70705.0,122917.0,66894.0,174803.0,117229.0,66958.0
,,,,,,,,1625,63848.0,35485.0,43527.0,74071.0,130691.0,70447.0,188445.0,127185.0,73766.0
,,,,,,,,1626,67639.0,36863.0,46562.0,78506.0,135224.0,75238.0,183051.0,117914.0,68070.0
,,,,,,,,1627,73878.0,39016.0,50766.0,74445.0,123816.0,70108.0,158394.0,100715.0,58709.0
,,,,,,,,1628,79887.0,40398.0,49716.0,65175.0,110112.0,61173.0,140778.0,93090.0,54460.0
,,,,,,,,1629,71591.0,36388.0,43697.0,60456.0,103116.0,57481.0,129452.0,85386.0,48674.0
,,,,,,,,1630,60425.0,32233.0,39170.0,56636.0,96262.0,53890.0,116901.0,77451.0,44506.0
,,,,,,,,1631,56334.0,30248.0,36159.0,52161.0,89408.0,49920.0,103621.0,69589.0,40643.0
,,,,,,,,1632,50153.0,27931.0,33179.0,47488.0,83476.0,45997.0,92264.0,65843.0,39425.0
,,,,,,,,1633,45192.0,25896.0,30037.0,44348.0,78969.0,43085.0,87475.0,64706.0,38903.0
,,,,,,,,1634,41045.0,24213.0,27600.0,44165.0,77507.0,42573.0,86122.0,64551.0,38732.0
,,,,,,,,1635,39373.0,24000.0,26685.0,44871.0,77276.0,42784.0,87050.0,66189.0,39541.0
,,,,,,,,1636,39881.0,24317.0,26688.0,45911.0,77927.0,43338.0,89483.0,68735.0,40748.0
,,,,,,,,1637,41227.0,24981.0,27224.0,47616.0,80309.0,44430.0,96849.0,75406.0,44183.0
,,,,,,,,1638,43273.0,25745.0,28086.0,51574.0,89594.0,48008.0,119799.0,96598.0,55557.0
,,,,,,,,1639,45786.0,26981.0,30110.0,63957.0,106412.0,58895.0,140577.0,107864.0,60982.0
,,,,,,,,1640,51086.0,29918.0,36850.0,69954.0,116122.0,64647.0,148197.0,107682.0,60332.0
,,,,,,,,1641,65402.0,36664.0,41581.0,70632.0,116447.0,65353.0,147301.0,104614.0,58121.0
,,,,,,,,1642,68155.0,38115.0,42933.0,68949.0,115107.0,63794.0,148405.0,106371.0,58788.0
,,,,,,,,1643,67204.0,38259.0,41893.0,69473.0,116070.0,64349.0,151220.0,106739.0,58718.0
,,,,,,,,1644,63760.0,37892.0,41841.0,69553.0,116694.0,64455.0,152900.0,106206.0,58232.0
,,,,,,,,1645,64358.0,38879.0,42039.0,69432.0,115694.0,64109.0,151232.0,102969.0,56259.0
,,,,,,,,1646,63137.0,37811.0,42319.0,68209.0,113546.0,62752.0,150962.0,102944.0,55928.0
,,,,,,,,1647,63214.0,37422.0,41649.0,67837.0,114062.0,62567.0,155873.0,106924.0,58259.0
,,,,,,,,1648,61994.0,36523.0,41413.0,69578.0,118358.0,64415.0,166050.0,114259.0,63022.0
,,,,,,,,1649,62717.0,36556.0,42695.0,72954.0,125788.0,68054.0,179566.0,124563.0,69461.0
,,,,,,,,1650,66485.0,37743.0,45634.0,77397.0,129872.0,72787.0,173819.0,114521.0,63448.0
,,,,,,,,1651,72455.0,39714.0,49728.0,72968.0,118539.0,67857.0,149767.0,96891.0,53317.0
,,,,,,,,1652,78052.0,41347.0,48594.0,63712.0,104392.0,58949.0,133192.0,89422.0,49172.0
,,,,,,,,1653,69533.0,36837.0,42398.0,59001.0,98172.0,55115.0,123827.0,84594.0,46723.0
,,,,,,,,1654,57696.0,32334.0,37739.0,55930.0,93174.0,52321.0,113654.0,78548.0,43364.0
,,,,,,,,1655,52859.0,30478.0,35248.0,51888.0,86686.0,48533.0,102968.0,72100.0,39814.0
,,,,,,,,1656,49184.0,28985.0,32603.0,47577.0,79080.0,44742.0,94858.0,66174.0,36122.0
,,,,,,,,1657,44709.0,27418.0,29687.0,43038.0,73977.0,41611.0,91957.0,65614.0,35557.0
,,,,,,,,1658,40658.0,25976.0,27608.0,42124.0,72722.0,41087.0,92158.0,65855.0,35262.0
,,,,,,,,1659,38096.0,24564.0,26726.0,42573.0,72909.0,41420.0,94221.0,67421.0,36041.0
,,,,,,,,1660,38178.0,24834.0,26833.0,43459.0,73815.0,42090.0,97447.0,69624.0,37183.0
,,,,,,,,1661,39338.0,25446.0,27435.0,44916.0,76516.0,43230.0,105619.0,76846.0,41167.0
,,,,,,,,1662,41358.0,26125.0,28295.0,48827.0,86748.0,47116.0,131104.0,100306.0,54876.0
,,,,,,,,1663,43726.0,27329.0,30529.0,60684.0,105018.0,58863.0,150880.0,111890.0,61904.0
,,,,,,,,1664,50240.0,30724.0,37929.0,67507.0,114575.0,64669.0,154066.0,108674.0,59561.0
,,,,,,,,1665,67784.0,38642.0,43419.0,68413.0,113313.0,64478.0,148739.0,103329.0,56069.0
,,,,,,,,1666,72630.0,40092.0,44275.0,67026.0,111038.0,62723.0,148274.0,104121.0,56384.0
,,,,,,,,1667,67240.0,39321.0,42479.0,67715.0,111906.0,63448.0,149975.0,104808.0,56442.0
,,,,,,,,1668,62281.0,38246.0,42290.0,68860.0,113171.0,64063.0,151542.0,104489.0,56005.0
,,,,,,,,1669,62966.0,38799.0,42507.0,69491.0,113010.0,64281.0,150221.0,101839.0,54320.0
,,,,,,,,1670,62549.0,37630.0,42782.0,68979.0,111644.0,63400.0,150310.0,102227.0,54689.0
,,,,,,,,1671,62763.0,37260.0,42189.0,69255.0,112798.0,63498.0,155803.0,106535.0,57412.0
,,,,,,,,1672,61815.0,36268.0,42262.0,71110.0,117478.0,65492.0,166788.0,114634.0,62655.0
,,,,,,,,1673,62772.0,36383.0,43838.0,74542.0,125275.0,69229.0,181410.0,125027.0,69161.0
,,,,,,,,1674,66654.0,37884.0,47033.0,79110.0,129884.0,73958.0,176112.0,115776.0,63715.0
,,,,,,,,1675,72864.0,40126.0,51476.0,75137.0,118966.0,68866.0,152229.0,98462.0,53831.0
,,,,,,,,1676,78580.0,41746.0,50151.0,65853.0,105026.0,59896.0,135880.0,91058.0,49467.0
,,,,,,,,1677,70457.0,37401.0,44173.0,60932.0,98150.0,56054.0,125251.0,83689.0,44357.0
,,,,,,,,1678,59154.0,33270.0,39760.0,57116.0,91474.0,52688.0,114358.0,76104.0,40025.0
,,,,,,,,1679,54881.0,31308.0,36832.0,52565.0,83944.0,48618.0,103319.0,68591.0,36017.0
,,,,,,,,1680,49370.0,28928.0,34087.0,47741.0,74443.0,44475.0,89325.0,58742.0,31904.0
,,,,,,,,1681,46174.0,28261.0,35998.0,48007.0,83801.0,46602.0,87917.0,75533.0,39172.0
,,,,,,,,1682,42796.0,26371.0,33276.0,47358.0,80918.0,45514.0,84621.0,74605.0,38355.0
,,,,,,,,1683,38878.0,23415.0,31425.0,47167.0,78849.0,44548.0,83917.0,75901.0,38630.0
,,,,,,,,1684,38857.0,23138.0,30794.0,47706.0,78080.0,44474.0,84094.0,76520.0,38637.0
,,,,,,,,1685,39400.0,22971.0,30799.0,48427.0,78445.0,44491.0,87672.0,81227.0,41584.0
,,,,,,,,1686,40468.0,23141.0,30907.0,50699.0,82821.0,46433.0,97261.0,89225.0,46007.0
,,,,,,,,1687,41496.0,23558.0,32024.0,58530.0,88586.0,51363.0,106038.0,94390.0,50183.0
,,,,,,,,1688,45580.0,25119.0,35365.0,57753.0,95778.0,52258.0,119886.0,105134.0,57905.0
,,,,,,,,1689,54499.0,28100.0,36749.0,60366.0,103564.0,56248.0,130030.0,107793.0,60118.0
,,,,,,,,1690,53232.0,27918.0,39454.0,60643.0,106845.0,57537.0,138076.0,112748.0,63152.0
,,,,,,,,1691,55705.0,30136.0,40510.0,62259.0,108527.0,59850.0,138540.0,107944.0,61255.0
,,,,,,,,1692,55874.0,31074.0,42062.0,59014.0,106018.0,57130.0,142719.0,111931.0,64177.0
,,,,,,,,1693,58213.0,32369.0,40012.0,59553.0,107502.0,58429.0,142033.0,107730.0,62281.0
,,,,,,,,1694,55859.0,30440.0,40394.0,57304.0,104289.0,56044.0,139534.0,105351.0,61596.0
,,,,,,,,1695,58207.0,30775.0,39672.0,55876.0,103274.0,54709.0,140574.0,106696.0,63318.0
,,,,,,,,1696,56317.0,29474.0,38632.0,56102.0,104985.0,55119.0,144479.0,110318.0,66457.0
,,,,,,,,1697,55904.0,29170.0,39049.0,57356.0,108364.0,56552.0,147149.0,112942.0,68322.0
,,,,,,,,1698,57201.0,29897.0,40579.0,58067.0,110148.0,57691.0,151552.0,114378.0,69086.0
,,,,,,,,1699,59441.0,30715.0,42347.0,59747.0,110836.0,58652.0,148907.0,111276.0,67091.0
,,,,,,,,1700,60581.0,31339.0,42862.0,58313.0,106886.0,57087.0,139416.0,104617.0,63184.0
,,,,,,,,1701,61927.0,30835.0,42651.0,54749.0,100842.0,53653.0,130219.0,100610.0,60953.0
,,,,,,,,1702,59143.0,29582.0,40413.0,51986.0,96060.0,51494.0,119808.0,93151.0,56068.0
,,,,,,,,1703,54396.0,27728.0,38268.0,48805.0,89638.0,48454.0,110429.0,88653.0,52961.0
,,,,,,,,1704,50554.0,26436.0,35428.0,47220.0,85225.0,46878.0,103778.0,85347.0,50879.0
,,,,,,,,1705,44955.0,24746.0,33068.0,46020.0,80955.0,45235.0,99226.0,83734.0,49389.0
,,,,,,,,1706,41085.0,24005.0,31792.0,46037.0,78071.0,44499.0,97266.0,82399.0,48340.0
,,,,,,,,1707,39860.0,23524.0,30756.0,45867.0,75769.0,43747.0,97576.0,82867.0,48592.0
,,,,,,,,1708,39427.0,23276.0,30112.0,46379.0,74642.0,43813.0,98198.0,82779.0,48407.0
,,,,,,,,1709,40218.0,23135.0,30011.0,47200.0,74322.0,43901.0,101546.0,85443.0,50012.0
,,,,,,,,1710,41404.0,23327.0,30107.0,49156.0,77061.0,45351.0,111551.0,91826.0,53226.0
,,,,,,,,1711,42670.0,23618.0,30800.0,55130.0,81081.0,50121.0,118449.0,96807.0,59500.0
,,,,,,,,1712,45243.0,24606.0,33457.0,54443.0,87216.0,51069.0,130431.0,106872.0,67033.0
,,,,,,,,1713,51422.0,27447.0,34820.0,57219.0,95155.0,55315.0,138764.0,109022.0,68403.0
,,,,,,,,1714,51697.0,27548.0,37639.0,57667.0,99058.0,56314.0,145122.0,113589.0,70663.0
,,,,,,,,1715,56990.0,30164.0,39113.0,59260.0,101005.0,58406.0,142623.0,106450.0,66429.0
,,,,,,,,1716,57878.0,31339.0,40655.0,56463.0,99371.0,55727.0,145016.0,109224.0,68545.0
,,,,,,,,1717,60126.0,32734.0,39170.0,57400.0,101109.0,57031.0,142886.0,104489.0,65967.0
,,,,,,,,1718,56791.0,30811.0,39757.0,55657.0,98148.0,54943.0,139605.0,102076.0,64749.0
,,,,,,,,1719,59045.0,31139.0,39152.0,54532.0,97446.0,53859.0,140450.0,103389.0,65831.0
,,,,,,,,1720,56850.0,29885.0,38202.0,54979.0,99397.0,54555.0,144168.0,106897.0,68485.0
,,,,,,,,1721,56134.0,29528.0,38620.0,56409.0,102759.0,55878.0,147611.0,110778.0,71230.0
,,,,,,,,1722,57491.0,30143.0,40024.0,57011.0,105006.0,56971.0,151303.0,112754.0,71283.0
,,,,,,,,1723,59719.0,30960.0,41624.0,59042.0,106755.0,58265.0,149141.0,108883.0,68148.0
,,,,,,,,1724,61289.0,31741.0,42574.0,57568.0,102656.0,56363.0,140005.0,102149.0,63720.0
,,,,,,,,1725,62636.0,31154.0,42109.0,53755.0,96274.0,52549.0,131112.0,98104.0,61437.0
,,,,,,,,1726,59575.0,29654.0,39702.0,50517.0,91164.0,50032.0,121896.0,92087.0,57395.0
,,,,,,,,1727,54470.0,27837.0,37361.0,46607.0,85285.0,47223.0,113686.0,87586.0,53845.0
,,,,,,,,1728,50604.0,26503.0,34814.0,43995.0,82247.0,45330.0,111026.0,87192.0,50336.0
,,,,,,,,1729,46197.0,25144.0,32710.0,46185.0,84394.0,48400.0,111924.0,86567.0,49542.0
,,,,,,,,1730,43155.0,25125.0,32954.0,46068.0,83319.0,48684.0,113142.0,87255.0,49247.0
,,,,,,,,1731,42504.0,26433.0,32900.0,46851.0,83511.0,49538.0,115644.0,88666.0,49804.0
,,,,,,,,1732,43383.0,26683.0,33093.0,47855.0,84228.0,50327.0,119042.0,90742.0,50769.0
,,,,,,,,1733,45344.0,27343.0,33738.0,49399.0,87225.0,51602.0,128683.0,99893.0,56181.0
,,,,,,,,1734,47654.0,28075.0,34693.0,54186.0,98734.0,56280.0,158718.0,129677.0,75071.0
,,,,,,,,1735,50360.0,29404.0,37587.0,66711.0,116943.0,69614.0,175884.0,136971.0,81707.0
,,,,,,,,1736,58127.0,33239.0,48081.0,73135.0,127431.0,74695.0,178210.0,135458.0,79733.0
,,,,,,,,1737,80470.0,41214.0,52810.0,74483.0,128867.0,75246.0,170573.0,127500.0,74310.0
